reviewText,overall,category,processedReviewText
"great bag for the price. if you are a larger person like myself, the bag does not adjust as much as you would like. i am not complaining, it fits me snug but i really like this bag. can hold my laptop as well as my school stuff.",0,fashion,great bag price large person like bag adjust much would like complain fit snug really like bag hold laptop well school stuff
i always liked the nfs games loved the underground and most wanted games there last one hot persuit was ok i kinda though that it was hard to follow when picking your races. this game isn't like that it takes you race to race very fun.,0,game,always like nfs game love underground want game last one hot persuit ok kinda though hard follow pick race game like take race race fun
just junk,2,fashion,junk
stone was loose in the setting,2,fashion,stone loose setting
this game is a blast when you are with friends or with younger family.  i have it hooked up to the internet and every week me and a few coworkers challenge each other.  fun times had by all!,0,game,game blast friend younger family hook internet every week coworkers challenge fun time
"downloaded supposedly but did not install. not connecting with last years turbo tax, not happy. how do you get a refund for a download?",2,software,download supposedly install connect last year turbo tax happy get refund download
"it's beautiful but the fit is way off, tight across the shoulders and bust-line. i even ordered a size larger. very disappointed.",1,fashion,beautiful fit way tight across shoulder bustline even order size large disappointed
works well..as described!,0,software,work wellas describe
"as many of the reviews have already established; global agenda is not a traditional mmo... or shooter but it is a good bit of fun.  i have to say that i went into the game with low expectations due to some mixed reviews i read on a couple of game sites but i was pleasantly surprised by both the game and the community.

i am not going to go into the specifics of the game since other reviews have already done that but instead will offer this advice:  get the trial, play it a few hours and then decide for yourself, but really play it for at least two or three hours and be sure to team up with some other players.  it really changed the whole experience for me.  i was fortunate and teamed up with a marine stationed overseas who had been playing a while and i ended up joining his agency (guild).  he was friendly and went out of his way to ""show me the ropes"".  i found that he was more typical of the global agenda community than an exception.

as of now the game is ""free to play"" which means when you buy it you can play it as much as you like and all content is free.  there was some content that required a fee early on but no longer.  with the game on sale it is certainly worth the price.  additionally if you want to level fast you can buy a booster pack which will give you double xp and double drops.  it is a quick way to level.  have played a lot of 40+ dollar games that were much less fun.

did detract one star from the overall rating of the game because there was no obvious in-game help and it was easy to sit around wondering what you were supposed to do next.  fortunately the community is helpful.",0,game,many review already establish global agenda traditional mmo shooter good bit fun say go game low expectation due mixed review read couple game sit pleasantly surprised game community go go specific game since review already do instead offer advice get trial play hour decide really play least two three hour sure team player really change whole experience fortunate team marine station overseas playing end join agency guild friendly go way show rope find typical global agenda community exception game free play mean buy play much like content free content require fee early longer game sale certainly worth price additionally want level fast buy booster pack give double xp double drop quick way level play lot 40+ dollar game much less fun detract one star overall rating game obvious ingame help easy sit around wonder suppose next fortunately community helpful
it was horrible. not like the other games at all. it sucked. i started to play it and it didn't have the same feel as the other games.,2,game,horrible like game suck start play feel game
not what i expected,2,game,expect
picked it up by the mic and the flexy thing pulled right out. really flimsy.,2,game,pick mic flexy thing pull right really flimsy
"it's got everything.  sounds like contra, plays like mega man, metroid and zelda ii.  he sounds similar to mario when he jumps. you blast a lot of stuff.  music and stages are played like a cartoon show from about that era.  oh yeah, and it's hard like that too. i died a lot.

i can't really complain, this is about as classic as it gets for me.",0,game,get everything sound like contra play like mega man metroid zelda ii sound similar mario jump blast lot stuff music stag play like cartoon show era oh yeah hard like died lot really complain classic get
"civilization iii is the best yet of strategy games.  it has so much going on in it at one time, it is like playing multiple chess games at once.  with all the different civilizations to play against - each with their own special advances and unit - there are unlimited combinations of scenarios and outcomes.  if one can master this game, they truly are a master of strategy.  all government officials should have to play this game before taking office - they might learn something!",0,game,civilization iii best yet strategy game much go one time like play multiple chess game different civilization play special advance unit unlimited combination scenario outcomes one master game truly master strategy government official play game take office might learn something
"i must say when i first heard that tr angel of darkness was coming out i wanted it so bad but after when i beat the game it turned out to be a stupid adventure and im a true fanatic on tomb raider. so far tr 1 tr2 are the best but i hope tomb raider legend will be good i saw the previews it looks good! she actually explores temples i mean whats the purpose of calling it tomb raider when your not in any tombs like tomb raider chronicals! another thing in tomb raider angel of darkness- what the hell happened to her pistols? the only weapons you use are just one pistol gun not 2 , eidos better get it going because the tomb raider franchise is going to the dumps!",2,game,must say first heard tr angel darkness come want bad beat game turn stupid adventure im true fanatic tomb raider far tr 1 tr2 best hope tomb raider legend good saw preview look good actually explore temple mean whats purpose call tomb raider tomb like tomb raider chronic another thing tomb raider angel darkness hell happen pistol weapon use one pistol gun 2 eidos well get go tomb raider franchise go dump
"i checked thoroughly the shoe size as advertised and then the exact size my son wears. ordered 2 sizes more as many people had reported an issue with the size. very disappointed when we received the product, as it was still smaller than what my son wears, unless his size grew dramatically in a week :-).
anyway size is a big issue, so order 3 sizes more bigger in case you really have to.
quality was ok, nothing to complain on quality or performance.",2,fashion,check thoroughly shoe size advertise exact size son wear order 2 size many people report issue size disappoint received product still small son wear unless size grow dramatically week happy_face_smiley anyway size big issue order 3 size big case really quality ok nothing complain quality performance
"my husband and i purchased and completely reviewed the 7 disc set ""the armed amercian's complete concealed carry guide to effective self-defense"" and were so happy with the purchase!  well produced and organized just full of everything we could possibly think to ask and things we would never have thought about.

being new to handguns and concealed carry we both agreed that as happy as we were with our first purchase, we wanted to supplement with this, master handgun accuracy.  like the first set it is well organized and extremely well produced.  very high quality.  we were happy to invite (virtually) patrick back into our homes and enjoyed his very specific instructions on how to shoot and improve accuracy.  we could not be happier with the information and the delivery and are currently going through the dry fire drills.  we trust patrick and his information and feel very comfortable and as well-prepared as anyone could possibly feel in the event we need to use our firearms in self defense.  thank you patrick and again, wish we lived next door to you!",0,software,husband purchase completely review 7 disc set armed amercian complete conceal carry guide effective selfdefense happy purchase well produce organize full everything could possibly think ask thing would never think new handgun conceal carry agree happy first purchase want supplement master handgun accuracy like first set well organize extremely well produce high quality happy invite virtually patrick back home enjoy specific instruction shoot improve accuracy could happier information delivery currently go dry fire drill trust patrick information feel comfortable wellprepared anyone could possibly feel event need use firearms self defense thank patrick wish live next door
"bought it jan 2017 & it's now thanksgiving 2017 & the mouse wheel is giving me problems. when i scroll up, it keeps scrolling down. i have to stop, scroll down again, then scroll up to get it to go up. lmb gets stuck (nothing was spilled into it) & i have to click a few times to get it to stop. this is supposed to be a gaming mouse, not a run of the mill kind of mouse. i won't be buying from cosair. they're ram is built better.",1,game,buy jan 2017 & thanksgiving 2017 & mouse wheel give problem scroll keep scroll stop scroll scroll get go lmb get stuck nothing spill & click time get stop suppose game mouse run mill kind mouse buying cosair ram build well
"great antivirus software as advertized, it only works as long as you keep revising the software (more money).",1,software,great antivirus software advertize work long keep revise software money
i have tried to download this software numerous times and keep getting an error message.  should be a super easy process too.  i went to the microsoft website and it seems that numerous people are having the same problem.  tried the patch and process suggested by microsoft as a fix and that did not work either.  what a waste of money!,2,software,try download software numerous time keep get error message super easy process go microsoft website seem numerous people problem try patch process suggest microsoft fix work either waste money
"ea servers frequently drop connections, and online gameplay is quite choppy/laggy at times",1,game,ea server frequently drop connection online gameplay quite choppylaggy time
"i just got my purse yesterday. super excited!... then just now i went to use it, for the first time, and my zipper broke completely off.
i haven't even used it yet. just opened it.",2,fashion,get purse yesterday super excited go use first time zipper break completely even use yet open
hasn't worked for our family,2,game,work family
"this game is fantastic.  my family loves the dog island game and have taken three different dogs through the entire game.  while this is a one player game, it is just as fun watching and strategizing with the one playing as it is to play it.  we have enjoyed helping each other go through some of the more challenging portions (each one of us has a strength).  we played about 2-3 weeks (a little at a time) on this game to get through all the challenges and collect all the items.

the concept is simple but with challenge. because of the amount of reading and the ""scary snakes"" it isn't as easy for younger kids (7 and below).  i think ages 8 and up is perfect for this game - my 8 and 10 year olds love this game  and i too - a mother in her 40s.  this game is not violent and there is no blood, but when the snakes and bulls and bears get a ""mad"" face and attempt to ""bite"" you (no violence here) this can be scary (and difficult) for younger players.  the graphics of the dogs are cute and the younger ones like changing the hats and clothes of the dogs and fishing and swimming.  the different worlds are fun too.

the mini games within add a fun challenge as well.  the quests are challenging enough but not too challenging to become frustrating.

if you like longer quest games that aren't too tough but challenging and cute characters and don't mind doing some reading this game is for you.  we love it and hope there is a dog island 2 coming.",0,game,game fantastic family love dog island game take three different dog entire game one player game fun watch strategizing one playing play enjoy help go challenging portion one u strength play 23 week little time game get challenge collect item concept simple challenge amount read scary snake easy young kid 7 think age 8 perfect game 8 10 year old love game mother 40 game violent blood snake bull bear get mad face attempt bite violence scary difficult young player graphic dog cute young one like change hat clothes dog fish swim different world fun mini game within add fun challenge well quest challenge enough challenge become frustrate like long quest game tough challenge cute character mind reading game love hope dog island 2 come
nice band. would have been better if the black strap had a gold tone buckle.,0,fashion,nice band would better black strap gold tone buckle
program incompatible with windows 8. am unable to open or use it. unfortunately there is no other program available with the features i want.,2,software,program incompatible windows 8 unable open use unfortunately program available feature want
i love these earrings! they are shiny and the perfect size. i love the way they snap shut. great quality earrings for anyone.,0,fashion,love earring shiny perfect size love way snap shut great quality earring anyone
"this is my first da game that i've ever played, and i've gotta say - i love it.  i've played through it a couple times as different races and genders, just so i could play through the interpersonal aspects and see the differences - and the romance options are fun too!  i wish you could do more with your inner circle of peeps, but with what's available to do, it's still a lot of fun.

the gameplay, while occasionally glitchy, is fun and easy to use.  the graphics, especially considering the release date, are pretty fantastic, even if the character movement comes across as somewhat... awkwardly stiff, but that's more amusing than annoying anyway.  i think the biggest thing i wish was included was bigger consequences, i guess.  like, if you do or say something that 'disappoints' one of your buddies, there's no downfall from that, and there's no way to know exactly how much or little all of the peeps in your inner circle like you - it makes it seem like that should be a possibility, what with all the ""cassandra approves/disapproves/greatly disapproves"" nonsense.  but maybe that'll be different in the next game.  regardless, it's still a fun game to play.

you can waste so many hours of your nonexistent life on this game, and not regret it one bit.  i'd recommend playing this game outside of your comfort zone - like, if you always play a female human warrior, try playing a male dwarven mage, just to spice it up a bit.  trust me, it's all good times, no matter who or how you play.",0,game,first da game ever play get ta say love played couple time different race gender could play interpersonal aspect see difference romance option fun wish could inner circle peep available still lot fun gameplay occasionally glitchy fun easy use graphic especially consider release date pretty fantastic even character movement come across somewhat awkwardly stiff amuse annoy anyway think big thing wish include big consequence guess like say something wouldisappoints one buddy downfall way know exactly much little peeps inner circle like make seem like possibility cassandra approvesdisapprovesgreatly disapprove nonsense maybe different next game regardless still fun game play waste many hour nonexistent life game regret one bit would recommend play game outside comfort zone like always play female human warrior try play male dwarven mage spice bit trust good time matter play
i don't even know how to wrap this thing. theyre bottoms and a piece of fabric for the top. i think i misunderstood what i was ordering.,1,fashion,even know wrap thing theyre bottom piece fabric top think misunderstood order
"cheap material, the cut was cheap, hard to move your arms. the material for the knit jacket was very thin. the material for the blouse looked 70's polyester. i have a slim cut body it fit but showed every bump i didn't even know i had. this was just suppose to be something to throw on to go do errands. i don't even want to put it on.",2,fashion,cheap material cut cheap hard move arm material knit jacket thin material blouse look 70 polyester slim cut body fit show every bump even know suppose something throw go errands even want put
the top part (cup size) is really big. everywhere else is very tight and fits great. to much fabric up top.,1,fashion,top part cup size really big everywhere els tight fit great much fabric top
no audio port! good capacity.,1,game,audio port good capacity
it is way too long to be a necklace and it doesn't wrap around enough times to be considered a choker. would give this 0 stars if i could.,2,fashion,way long necklace wrap around enough time consider choker would give 0 star could
"works, but took a month to come in...",1,game,work take month come
the item was wrong and does not work on my nes. it does not fit and could damage your items,2,game,item wrong work ne fit could damage item
semi-rigid and uncomfortable to wear. it kept riding up and bunching up so it didn't stay where i needed it to. didn't wear it much because of this.,2,fashion,semirigid uncomfortable wear keep rid bunch stay need wear much
"the keys are small yet spaced far apart. this is a bad thing. it makes the keys hard to hit.  the font used on the keys is a futuristic looking font, that may be a good thing or a bad thing depending upon your taste.  normal key placement which is a good thing.  lights do work.  on the unit i received, the space bar only has three little lights but a long bar where one would expect to it see lit.  plug and play, no setup required.  it's a $30.00 keyboard.",1,game,key small yet space far apart bad thing make key hard hit font use key futuristic look font may good thing bad thing depend upon taste normal key placement good thing light work unit receive space bar three little light long bar one would expect see lit plug play setup require $ 3000 keyboard
having the instructor on the screen the entire time really makes for amazing user engagement. feels like you're right in class with them.,0,software,instructor screen entire time really make amazing user engagement feel like right class
"multiplayer review:

on ps3 the game has bugs, loads slow, screen delays during gameplay (being shot at) just like others have listed in other reviews.  the game itself is fun, but the lack of quality takes away from the game.  i hope the ps4 version is better and runs much smoother.",1,game,multiplayer review ps3 game bug load slow screen delay gameplay shoot like other list review game fun lack quality take away game hope ps4 version well run much smooth
disappointed in quality of fabric and shoddy workmanship.,2,fashion,disappointed quality fabric shoddy workmanship
no issues downloading as some reviewers noted. good value for students.,0,software,issue download reviewer note good value student
only one worked.  the one that does work is great.  the other was doa.,1,game,one work one work great doa
the system is good but not intense enough for someone who actually works out. also it is not good for multiplayers. there appears to be other systems on the market that are much more sophisticated.,1,game,system good intense enough someone actually work also good multiplayers appear system market much sophisticate
great app! i use kindle for the majority of my reading. i love!,0,software,great app use kindle majority reading love
good for a used game.,1,game,good use game
"would not recommend these earrings, the first time i used them one bead fell off the post, as the familiar phrase goes ""you get what you pay fr"".",2,fashion,would recommend earring first time use one bead fell post familiar phrase go get pay fr
"this belt is so thin and tore very quickly. it's not worth the money i paid for it. it reminds me of the producers, when nathan lane says he was a cardboard belt.",2,fashion,belt thin tore quickly worth money pay remind producer nathan lane say cardboard belt
i was seriously disappointed in this swim suit. i ordered based off the sizes and the recommendations from other shoppers. the top was huge and the bottoms small. there's also barely any support in the top. i'm very disappointed as i will not be able to wear this at all.,2,fashion,seriously disappointed swim suit order base sizes recommendation shopper top huge bottom small also barely support top disappointed able wear
"great gaming mouse. really comfortable and just reeks of quality. the 4 different led dpi meter is a great addition to let me know what dpi setting i have at a glance. the software it comes with is easy to use and assigning the macros was a breeze, not to mention it looks pretty. would highly reccomend.",0,game,great gaming mouse really comfortable reek quality 4 different lead dpi meter great addition let know dpi set glance software come easy use assign macro breeze mention look pretty would highly reccomend
it's warm and cozy; fits perfectly and is exactly what i've been looking for. i wish it came in more colors.,0,fashion,warm cozy fit perfectly exactly look wish come color
very cute but one of the pockets had a hole within a month of regular school use,1,fashion,cute one pocket hole within month regular school use
"the product activation is onerous and totally uncalled for. why do companies like m$ and intuit think they can squeeze their loyal customer base and get away with it.  in this case they have lost a customer. i have already purchased tax cut from h&r block.  you know what... it's cheaper and easier to use.
so thanks  soctt for showing me a better product!  and good bye  after 10 years of being a customer.
don't buy  turbo tax  or quicken.  vote with your wallet.",2,software,product activation onerous totally uncalled company like $ intuit think squeeze loyal customer base get away case lose customer already purchase tax cut h & r block know cheap easy use thanks soctt show good product good bye 10 year customer buy turbo tax quicken vote wallet
"i got a number, comp usa llc, from your site and they charged me $199.99 for (apparently) nothing, and included a charge for avg anti-virus software, which i have twice been notified is an illegal copy.  the next day i got a different number from your site; the problem was quickly solved at no charge.  the problem was downloading a kindle book i bought.  i am disputing the charge through my credit card holder",0,software,get number comp usa llc site charge $ 19999 apparently nothing include charge avg antivirus software twice notify illegal copy next day get different number site problem quickly solve charge problem download kindle book buy dispute charge credit card holder
i like the program and plan on looking into the other ones for business.,0,software,like program plan look one business
works as expected nothing exciting. whish they worked to better support the apple community. otherwise is functions fine. contains the whole suite,1,software,work expect nothing excite whish work well support apple community otherwise function fine contains whole suite
"i'm in charge of keeping 5 computers healthy and bug-free (two at home, 3 at work), so i am always on the lookout for easy programs that work quietly in the background to keep them all working well.

all my computers are currently running this setup:
avira antivir personal (free edition at home, paid at work)
windows defender (free)
cc cleaner  (free)
ad aware (free)
auslogics disk defrag (free)
eusing free registry cleaner (free)
spybot - search & destroy (free)

some of these programs run in the background and offer protection (avira, windows defender).  the others i run about once a month, more frequently if we're adding or removing lots of programs.

in testing spyware doctor, i used my laptop as the first guinea pig.  initially i booted the computer up and measured the time it took - just under a minute.  without running any regular scans, i uninstalled all the above named products, and re-booted twice, again checking the time it took - again just under a minute.

i installed spyware doctor and did two boots - checking the clock on the second boot - startup now takes nearly 3 minutes.

i updated spyware doctor and ran a full scan.  the doctor caught 7 groups of items, 1 'critical' and the rest 'negligible'.  after checking through the list, i determined that many of the negligibles were cookies i wanted to keep.  i de-selected these and had the doctor clean the rest.

next, i re-installed my regular regimen of free programs.  running ad-aware, cc cleaner and spybot gleaned a total of more than 70 items that spyware doctor missed.  there were two critical items and the rest were just cookies and other junk that gets dumped on our computers when we surf the net.  not really security issues but not necessary either.

for the next test, i moved to my desktop at home.  this has the same regimen of free programs.  i ran all those programs first, finding and deleting about 40 items in all.  i uninstalled the freeware and installed spyware doctor.  startup times again increased by about 45 seconds to 1 minute.  i ran spyware doctor, which found 4 negligibles that were cookies i wanted to keep.

so, is spyware doctor a good product?  yes, it does a decent job of finding and removing junk.  it is simple to use and is a great option for people who don't want to worry about an active defense.

would i recommend it to everyone?  no.  if you are willing to spend a few minutes a month running a couple of free programs, you will have slightly better results and your computer will boot up and run faster.  you will save money.

it's up to the individual user to decide which category they fall in.  if you are willing to take some effort, go for the free programs.  if you don't want the hassle, purchase spyware doctor.",1,software,charge keep 5 computer healthy bugfree two home 3 work always lookout easy program work quietly background keep work well computer currently run setup avira antivir personal free edition home pay work window defender free cc clean free ad aware free auslogics disk defrag free eus free registry clean free spybot search & destroy free program run background offer protection avira window defender other run month frequently add remove lot program test spyware doctor use laptop first guinea pig initially boot computer measure time take minute without run regular scan uninstalled name product reboot twice check time take minute instal spyware doctor two boot check clock second boot startup take nearly 3 minute update spyware doctor run full scan doctor catch 7 group item 1 critical rest negligible check list determine many negligibles cooky want keep deselected doctor clean rest next reinstall regular regimen free program run adaware cc clean spybot glean total 70 item spyware doctor miss two critical item rest cooky junk get dumped computer surf net really security issue necessary either next test move desktop home regimen free program run program first find delete 40 item uninstalled freeware instal spyware doctor startup time increase 45 second 1 minute run spyware doctor find 4 negligibles cooky want keep spyware doctor good product yes decent job find remove junk simple use great option people want worry active defense would recommend everyone willing spend minute month run couple free program slightly well result computer boot run faster save money individual user decide category fall willing take effort go free program want hassle purchase spyware doctor
"the item arrived quickly. i have not used it, but my husband says he likes it.",0,software,item arrive quickly use husband say like
"good quality and style, however, really small. if considering, go up one size for a fitted look and two for a normal fit.",1,fashion,good quality style however really small consider go one size fit look two normal fit
seems to be doing its job just fine.,0,software,seem job fine
"this software is a ""must have"" for those of you who want to organize your recipes and know the nutritional information too! i am in the process of importing all of my recipes and genuinely enjoy how easy this product is to use.",0,software,software must want organize recipe know nutritional information process import recipe genuinely enjoy easy product use
"my 9 year old son really enjoys playing this game, but he says megaleg is very hard to defeat. other than that, this is a great game.",0,game,9 year old son really enjoy play game say megaleg hard defeat great game
i purchased this quicken version in order to replace microsoft money as a tool for keeping track of investments. i have found quicken to be terribly cumbersom as to adding and adjusting needed data. the money program was much simpler to operate.,2,software,purchase quicken version order replace microsoft money tool keep track investment find quicken terribly cumbersom add adjust need data money program much simple operate
i didn't read the fabric content and was a little disappointed in how much lycra there is in them,1,fashion,read fabric content little disappointed much lycra
"everyone says that it arrives earlier than the estimated date, but the estimated date was outrageous in the first place. it took a long time to arrive. about a week after placing my order for this bracelet, i ordered five other products from amazon and all but one of those things got here before the bracelet. if you are not in a hurry to get it, however, it is a very beautiful bracelet. looks exactly like the picture and fits nicely. the chain on the back does leave a lot of room for adjustment, so size should not be an issue unless you have very thin wrists. overall, i'm satisfied with the purchase, just wish it would have gotten here sooner.",0,fashion,everyone say arrive earlier estimate date estimate date outrageous first place take long time arrive week place order bracelet order five product amazon one thing get bracelet hurry get however beautiful bracelet look exactly like picture fit nicely chain back leave lot room adjustment size issue unless thin wrist overall satisfied purchase wish would get sooner
do not pay more than one dollar on this necklace. it is very light weight and cheaply made. the gems fell off after a couple days use. the shipping took forever. still cute though.,1,fashion,pay one dollar necklace light weight cheaply make gem fell couple day use ship take forever still cute though
"it is ok, i guess.",2,software,ok guess
"gemstone eyes are cockeyed, but i still love it :)

***edit: knocked this down to 3 stars. i love it but it turns my finger green.",1,fashion,gemstone eye cockeyed still love happy_face_or_smiley * * * edit knock 3 star love turn finger green
the details are awesome and it's like you're playing through a movie. kinda like bioshock or amnesia except this one has a few glitches in the first part (the umbrella wouldn't open) and it reset me to that exact part once for no reason but other than that it's entertaining. not too hard but the jumping/camera gets to you a bit.,0,game,detail awesome like play movie kinda like bioshock amnesia except one glitch first part umbrella would open reset exact part reason entertain hard jumpingcamera get bit
"its more of a slim fit, so order next size up",0,fashion,slim fit order next size
"the one that started it all i have it and you should to i will in detail say the pros and cons of the game.

the pros are great story, great puzzles, the suspense is great as well as the monsters that are in it over all it draws you in the world of the resident evil.

the cons to much back and forth in the game, bazooka won't blow open doors, the other issue is if played on the ps2 you have to get used to the original controls again im used to ps2 games now guess im spoiled lol where you use the analog sticks to move and look around.

over all great game turn out the lights put it in and put yourself in the game and have fun.",0,game,one start detail say pro con game pros great story great puzzle suspense great well monster draw world resident evil con much back forth game bazooka blow open door issue play ps2 get use original control im use ps2 game guess im spoil lol use analog stick move look around great game turn light put put game fun
i got an xl and its fits like its an xsmall. runs really really small.,2,fashion,get xl fit like xsmall run really really small
"itunes screwed up my playlists again, but using your software saved me tons of time and frustration, again!

5 of 5 rating in my books.",0,software,itunes screw playlist use software save ton time frustration 5 5 rating book
"good price for the game. it was a gift for a lego lover and a game player, so he loved the concept. 11 ye old boy.",0,game,good price game gift lego lover game player love concept 11 ye old boy
wearable but not comfortable.,1,fashion,wearable comfortable
can't put yuri p a rating. it was to small to fit. size chart was no help,2,fashion,put yuri p rating small fit size chart help
i never could get this downloaded,2,software,never could get download
"works like it should....when i installed it from quicken 11, it did not install bank accounts had to put info back in...",0,software,work like shouldwhen instal quicken 11 install bank account put info back
returned. i'm not sure how this could even be considered a dress. wayyyyyy too short.,2,fashion,return sure could even consider dress wayyyyyy short
i built a machine to play with virtualbox and vmware server.  instead of spending $199 for windows 7 pro i spent $49 on windows home server 2011.  since it is based on windows server 2008 r2 it is same interface as windows 7.  the only thing i can think of that i don't get with this os is media center.,0,software,build machine play virtualbox vmware server instead spend $ 199 windows 7 pro spend $ 49 windows home server 2011 since base window server 2008 r2 interface windows 7 thing think get os medium center
"ordered version 1.06, but was sent v. 1.05. lavasoft website will upgrade the old version if i send them my order number. however they will not accept an amazon number. amazon customer support said sorry, that they would accept a return and provide a refund. i will be more careful where i buy software in the future.",2,software,order version 106 send v 105 lavasoft website upgrade old version send order number however accept amazon number amazon customer support say sorry would accept return provide refund careful buy software future
windows home server 2011 does what it's meant to do. installation was simple and my system was up and running within an hour.,0,software,window home server 2011 meant installation simple system run within hour
"ok, but very basic and lacks features that i thought it should contain.  use only if all you want to do it duplicate your check register.",1,software,ok basic lack feature think contain use want duplicate check register
"the game is fun, the scenarios run very well but, the freeform and challenge games run horribly choppy. there is major graphics trouble. i admit it is a bit of a dissapointment. the game eats up all the processes by trying to load and overly extensive background.",1,game,game fun scenario run well freeform challenge game run horribly choppy major graphic trouble admit bit dissapointment game eat process try load overly extensive background
"i purchased this ring for my daughter who loves cats.  she wears this ring every day, she is a swimmer not removing it for the practices and this ring didn't change it's color,  haven't made her finger changing color either... those were my worries.  nothing happened to it except for its everyday ""heavy"" use it lost it's shine .. but i was expecting it as silver is a soft metal.",0,fashion,purchase ring daughter love cat wear ring every day swimmer remove practice ring change color make finger change color either worry nothing happen except everyday heavy use lose shine expect silver soft metal
"madden comes out with yet another great game. the ""my skill"" feature is great and this way it adapts to your playing style.",0,game,madden come yet another great game skill feature great way adapts play style
the game was okay. i thought it would have been more fun. regardless it was not terrible and the achievements were very easy to get so i suppose that is a plus. overall it was not terrible but was not at all my favorite either.,1,game,game okay think would fun regardless terrible achievement easy get suppose plus overall terrible favorite either
"troll, doesn't work as prepaid nor code.",2,game,troll work prepaid code
fit more like a medium and i ordered a large,2,fashion,fit like medium order large
"great controller, looks nice. however, i bought this controller as a gift for my boyfriend in december. it is now march, only 3 months later and it doesn't work. we put new batteries in it and the light will turn on but then go off. we have tried many different new batteries.",2,game,great controller look nice however buy controller gift boyfriend december march 3 month later work put new battery light turn go tried many different new battery
downloaded it and my hard drive crashed. now i have to buy a new computer. not worth the free. don't do it. do not do it,2,software,download hard drive crash buy new computer worth free
so cute for photos!,0,fashion,cute photo
quality could have been better. otherwise very pretty.,1,fashion,quality could better otherwise pretty
"this program will not run on my mac, but there was no way to know that before i ordered it.  i would like a credit for 69.99",2,software,program run mac way know order would like credit 6999
"it took me 4 hrs to download the game and everything was going well till was time for my first ""fifa 13 match"" was so excited and when i clicked ""play match"" the game crashed and i thought ""hmm, im sure is my computer"" but it turned out that the game it always crashes whenever i try to play any match. what a waste. dont buy this game, buy an xbox.",2,game,take 4 hr download game everything go well till time first fifa 13 match excite clicked play match game crash think hmm im sure computer turn game always crash whenever try play match waste dont buy game buy xbox
"was able to make a awesome flyer in minutes for a job that wanted to see my skill sets. easy to use, it got me the job !",0,software,able make awesome flyer minute job want see skill set easy use get job
i like them,0,fashion,like
"this game is so sweet! the graphics are dudical, and the create a player scene lists so many details, not too much. this game is way far out than any other b-ball game, probaly sports. you can also customize your very own team, for example: panther, sonic the hedgehog with a basketball , shields and some rocketing down bird coming from the sky. you may play 2 on 2 3 on 3 4 on 4 or 5 on 5. radical dunks from the inside key. if i were you i'd buy 10 of these! so buy it before they're out of stock!!",0,game,game sweet graphic dudical create player scene list many detail much game way far bball game probaly sport also customize team example panther sonic hedgehog basketball shield rocket bird come sky may play 2 2 3 3 4 4 5 5 radical dunk inside key would buy 10 buy stock
"first off,the registry clean-up does not quite deliver what is expected from it. it classifies the problem registry entries with green,yellow,and red colors and prompts you to be cautious about deleting yellow and red ones, but actually providing no information or whatsoever on how to go about removing those entries. you basically end up leaving those problems untouched. secondly, xp/2000 doesnot require registry defragmantation by default. so it renders that feature useless. most importantly,i don't know if it was fix-it wizards or the pagefile defragmenter. i got my cpu locked up at 100% so i had to restore my computer to the earlier saved restore point. considering i purchased the laptop pretty recently and it was supposed to be a top-notch one the problem i experienced was not pleasing at all.",2,software,first offthe registry cleanup quite deliver expect classifies problem registry entry greenyellowand red color prompt cautious delete yellow red one actually provide information whatsoever go remove entry basically end leave problem untouched secondly xp2000 doesnot require registry defragmantation default render feature useless importantlyi know fixit wizard pagefile defragmenter get cpu lock 100 % restore computer earlier save restore point consider purchase laptop pretty recently suppose topnotch one problem experience pleasing
"wonderful backs. stay tight.

edit: i loved these so i bought a second pair. well, this morning when i got out of the shower my diamond stud fell to the floor. i was just lucky it did not go down the drain. i am not sure what happened or where the back is. i never found it. not happy. now i am not sure i trust them any longer.",2,fashion,wonderful back stay tight edit love bought second pair well morning get shower diamond stud fell floor lucky go drain sure happen back never find happy sure trust longer
the pricing was great on this version of word.  i made a mistake on the street name and the company was great about correcting the problem when i called and rerouting it so i received it the next day.,0,software,pricing great version word make mistake street name company great correcting problem call rerouting receive next day
"let's start off with i'm 5'2"" and i got an xl after reading all the reviews and i really like it. it provides coverage in all the right places but looks super cute. if you order one just make sure to go up a size since it runs a little small. you will love your purchase.",0,fashion,let start 52 get xl reading review really like provide coverage right place look super cute order one make sure go size since run little small love purchase
this software is very friendly and high performance; almost install directly no matter you are good in computer skill or not.,0,software,software friendly high performance almost install directly matter good computer skill
would be better with a pocket.  my boyfriend loved it other than that.  very pretty and a real stand out.  artistic!,0,fashion,would better pocket boyfriend love pretty real stand artistic
not as helpful as i was hoping :(,2,software,helpful hop frown_sad_andry_or_pouting
"this will likely be my last year using turbo tax, the ticky-tack cost structure in addition to the increased price of the product. after purchasing the product, it's an additional $45 to state-specific software (the first state is free) and then $25 to file each state return.

all of this extra cost just to file a schedule c, unless the prices change i will be looking for alternatives next year.",1,software,likely last year use turbo tax tickytack cost structure addition increase price product purchase product additional $ 45 statespecific software first state free $ 25 file state return extra cost file schedule c unless price change look alternative next year
